ra dec heldist pmra pmdec
334.263622909749 -42.9058343330995 58.21311569213867 0.0392271270893364 -1.63070161603448
114.553547848371 74.6587943369533 65.52909088134766 -0.877267840342211 0.853007624993862
178.474275795131 -43.6816569706336 16.64564323425293 -3.17291182925756 2.84282912830923
329.95072931208 -46.9623355161414 39.56492233276367 -0.0285605332440401 -2.61606556406385
330.337830168447 -40.4510112504214 45.7772331237793 -0.19345196182297 -2.37985170079177
170.885072935041 -25.0127518925711 16.357250213623047 -2.81841890440791 2.26621859788188
151.892513608016 24.8314953198482 28.448436737060547 -1.04019302641556 -0.415071605841914
294.105776263919 -70.9383939646023 25.22552490234375 -1.47870744415329 -3.29851132823831
251.05257440862 -75.4327557866322 20.823348999023438 -3.88485576084044 -1.75632189659296
262.382973531405 -75.112112612984 21.694849014282227 -3.44672014508187 -2.48450984862277
325.476833773279 -51.8413860676659 37.11676025390625 0.415320207444506 -2.13989036858248
328.79860468495 -40.2413375529223 39.092071533203125 0.241141208180398 -1.69217293341234
174.223814490934 -39.6480955046629 16.168621063232422 -3.44019687847852 2.3912615210134
335.047994202228 -37.761164463241 53.560089111328125 -0.63886325827331 -2.6173286275245
293.888023000471 -72.8506477956235 24.643474578857422 -1.74487701840178 -3.46839127156476
147.378997866161 38.736922992096 38.51921081542969 -0.574023368857901 -0.0972016594724718
334.171079321919 -32.9669577313105 62.985260009765625 -0.146607454911846 -1.78339941217577
333.465929342388 -29.9407695798036 58.635494232177734 -0.739486743788352 -0.972410346793908
143.085975568686 48.6342412605024 46.698524475097656 -0.489004199766334 -0.306851373213502
321.894898188485 -59.0889600406313 30.41132354736328 0.635148021296196 -2.9054525070692
145.985156824802 43.113887013814 42.95452880859375 -1.18614435719525 -0.251294436840299
150.57982949547 26.5980017685555 31.408964157104492 -0.76280730319545 -0.419197368507948
229.579888093682 -70.684555715814 18.78251075744629 -5.86788930045218 -0.293514674482599
142.596425247819 49.4408534432069 47.05882263183594 0.437290016028731 -0.034100016898537
160.481467351754 0.588999297660749 19.39857292175293 -1.76072785444136 1.0732018487449
206.993603024506 -69.2417779644621 20.374000549316406 -4.06902503388389 1.52594368287413
332.192457544903 -38.9627922666303 49.94127655029297 0.178330606808803 -2.04361295006038
164.408852142303 -7.64784553896387 18.94601058959961 -2.03320809763093 1.37753758006076
140.409682708163 48.0145216867802 44.545806884765625 -0.406949849029145 -0.284396943764083
173.14521858307 -32.1904810471076 16.879117965698242 -2.81165551145129 2.45360717035461
154.125880106466 15.4385626491427 24.616390228271484 -1.61996798974885 0.294800883921636
324.074335285375 -56.6715091653565 30.79861068725586 0.165515070836532 -2.70655223244457
166.804842876522 -13.8978067021033 17.22536277770996 -2.19343555621679 1.67887067837575
334.188789946946 -35.1367135276638 57.822120666503906 -0.0179573960051011 -1.26352830175094
315.741834661905 -61.1982758908799 30.109464645385742 -0.00842909925511814 -3.11197268012093
154.518851528449 17.1944519367271 24.422061920166016 -0.780532917511822 -0.132296479647955
132.383725246011 63.2921537387669 64.04721069335938 -0.710689651513906 -0.619402328738766
